Class_0_Prob,Class_1_Prob
0.9,0.1
1.0,0.0
0.51,0.49
1.0,0.0
0.93,0.07
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.98,0.02
0.98,0.02
0.89,0.11
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
0.98,0.02
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
0.98,0.02
1.0,0.0
0.86,0.14
0.99,0.01
0.95,0.05
0.99,0.01
1.0,0.0
0.98,0.02
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
0.9,0.1
1.0,0.0
0.98,0.02
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.97,0.03
0.97,0.03
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
0.99,0.01
0.9,0.1
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.91,0.09
1.0,0.0
0.99,0.01
0.96,0.04
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.93,0.07
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
0.98,0.02
0.98,0.02
0.89,0.11
1.0,0.0
0.98,0.02
0.91,0.09
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.85,0.15
0.94,0.06
0.98,0.02
0.98,0.02
1.0,0.0
0.71,0.29
0.96,0.04
1.0,0.0
0.99,0.01
0.98,0.02
0.99,0.01
0.59,0.41
1.0,0.0
1.0,0.0
1.0,0.0
0.91,0.09
0.98,0.02
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
0.92,0.08
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.99,0.01
0.94,0.06
0.95,0.05
0.86,0.14
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.97,0.03
0.96,0.04
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.89,0.11
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.92,0.08
0.98,0.02
0.98,0.02
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.92,0.08
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.81,0.19
1.0,0.0
0.98,0.02
0.95,0.05
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.94,0.06
1.0,0.0
0.93,0.07
0.91,0.09
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.89,0.11
0.89,0.11
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.99,0.01
0.96,0.04
0.89,0.11
0.89,0.11
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.98,0.02
0.99,0.01
0.94,0.06
0.89,0.11
1.0,0.0
0.95,0.05
0.99,0.01
0.95,0.05
1.0,0.0
0.67,0.33
0.81,0.19
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.9,0.1
1.0,0.0
0.85,0.15
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
0.98,0.02
0.85,0.15
1.0,0.0
1.0,0.0
0.73,0.27
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.97,0.03
0.98,0.02
1.0,0.0
0.98,0.02
1.0,0.0
0.78,0.22
0.96,0.04
1.0,0.0
1.0,0.0
0.97,0.03
0.95,0.05
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
0.95,0.05
1.0,0.0
0.95,0.05
1.0,0.0
0.95,0.05
0.91,0.09
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.97,0.03
1.0,0.0
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.89,0.11
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
0.98,0.02
0.94,0.06
1.0,0.0
0.65,0.35
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
0.99,0.01
0.96,0.04
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.96,0.04
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.93,0.07
0.93,0.07
0.93,0.07
0.97,0.03
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.97,0.03
0.98,0.02
1.0,0.0
1.0,0.0
0.99,0.01
0.93,0.07
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.93,0.07
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.86,0.14
1.0,0.0
0.89,0.11
1.0,0.0
0.98,0.02
0.88,0.12
1.0,0.0
0.91,0.09
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.93,0.07
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.029999999999999995
1.0,0.0
0.99,0.01
0.96,0.04
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.93,0.07
1.0,0.0
1.0,0.0
1.0,0.0
0.89,0.11
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.95,0.05
1.0,0.0
0.98,0.02
0.8,0.2
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.81,0.19
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.91,0.09
0.99,0.01
0.91,0.09
0.95,0.05
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.93,0.07
0.99,0.01
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.67,0.33
0.94,0.06
1.0,0.0
0.84,0.16
1.0,0.0
1.0,0.0
0.84,0.16
0.96,0.04
0.75,0.25
0.99,0.01
0.98,0.02
0.94,0.06
0.94,0.06
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.92,0.08
0.97,0.03
0.94,0.06
0.99,0.01
1.0,0.0
0.99,0.01
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
0.98,0.02
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.93,0.07
0.99,0.01
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.96,0.04
0.97,0.03
0.61,0.39
1.0,0.0
0.92,0.08
0.74,0.26
1.0,0.0
1.0,0.0
0.91,0.09
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
0.6,0.4
0.99,0.01
1.0,0.0
0.99,0.01
0.83,0.17
0.9,0.1
0.78,0.22
0.81,0.19
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.8,0.2
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.77,0.23
1.0,0.0
0.43,0.57
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.98,0.02
0.99,0.01
0.97,0.03
0.95,0.05
0.97,0.03
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
0.93,0.07
0.99,0.01
0.96,0.04
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.62,0.38
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.99,0.01
0.93,0.07
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.96,0.04
0.96,0.04
0.99,0.01
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.69,0.31
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.96,0.04
1.0,0.0
0.81,0.19
0.96,0.04
0.7,0.3
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.98,0.02
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.82,0.18
1.0,0.0
0.99,0.01
0.7,0.3
0.98,0.02
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.91,0.09
0.99,0.01
0.97,0.03
0.91,0.09
1.0,0.0
0.99,0.01
0.97,0.03
1.0,0.0
0.94,0.06
1.0,0.0
0.99,0.01
0.98,0.02
0.97,0.03
0.94,0.06
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
0.97,0.03
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.94,0.06
1.0,0.0
1.0,0.0
0.97,0.03
0.95,0.05
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.9,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.86,0.14
1.0,0.0
0.97,0.03
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.73,0.27
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
0.93,0.07
1.0,0.0
1.0,0.0
0.89,0.11
0.98,0.02
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
0.99,0.01
0.99,0.01
0.95,0.05
0.99,0.01
0.99,0.01
0.99,0.01
1.0,0.0
0.79,0.21
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.63,0.37
0.98,0.02
0.84,0.16
1.0,0.0
0.97,0.03
0.74,0.26
0.99,0.01
0.98,0.02
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.92,0.08
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.88,0.12
0.93,0.07
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.78,0.22
0.92,0.08
0.97,0.03
0.89,0.11
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.94,0.06
0.83,0.17
1.0,0.0
0.82,0.18
1.0,0.0
1.0,0.0
1.0,0.0
0.87,0.13
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
0.98,0.02
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.92,0.08
1.0,0.0
0.87,0.13
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.66,0.34
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
0.81,0.19
0.95,0.05
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.43,0.57
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.92,0.08
0.98,0.02
0.87,0.13
0.95,0.05
0.87,0.13
0.98,0.02
0.99,0.01
0.99,0.01
0.97,0.03
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.93,0.07
1.0,0.0
0.9,0.1
0.95,0.05
1.0,0.0
1.0,0.0
0.94,0.06
0.97,0.03
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
0.85,0.15
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
0.81,0.19
1.0,0.0
1.0,0.0
0.89,0.11
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
0.91,0.09
0.93,0.07
0.99,0.01
1.0,0.0
1.0,0.0
0.84,0.16
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.81,0.19
0.98,0.02
1.0,0.0
0.88,0.12
0.97,0.03
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.9,0.1
0.97,0.03
1.0,0.0
0.73,0.27
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.97,0.03
1.0,0.0
0.99,0.01
0.99,0.01
0.98,0.02
0.93,0.07
1.0,0.0
1.0,0.0
0.98,0.02
0.95,0.05
0.99,0.01
1.0,0.0
0.96,0.04
0.67,0.33
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.97,0.03
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.88,0.12
0.9,0.1
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.96,0.04
0.97,0.03
0.97,0.03
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.91,0.09
0.99,0.01
0.97,0.03
1.0,0.0
0.87,0.13
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.99,0.01
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.95,0.05
0.99,0.01
0.89,0.11
1.0,0.0
1.0,0.0
0.97,0.03
0.93,0.07
0.99,0.01
1.0,0.0
0.84,0.16
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
0.96,0.04
0.9833333333333333,0.016666666666666666
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.88,0.12
1.0,0.0
0.93,0.07
0.98,0.02
0.99,0.01
1.0,0.0
0.99,0.01
0.97,0.03
0.98,0.02
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
0.9,0.1
0.98,0.02
1.0,0.0
0.97,0.03
1.0,0.0
0.98,0.02
0.98,0.02
1.0,0.0
0.95,0.05
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
0.96,0.04
0.97,0.03
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
0.92,0.08
1.0,0.0
0.98,0.02
0.92,0.08
1.0,0.0
0.93,0.07
0.91,0.09
1.0,0.0
0.98,0.02
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.97,0.03
0.9,0.1
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
0.97,0.03
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
0.96,0.04
0.98,0.02
1.0,0.0
1.0,0.0
0.97,0.03
0.97,0.03
0.99,0.01
0.99,0.01
0.99,0.01
0.98,0.02
0.94,0.06
0.97,0.03
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.97,0.03
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.92,0.08
0.99,0.01
1.0,0.0
0.99,0.01
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.78,0.22
1.0,0.0
0.87,0.13
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
0.91,0.09
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
0.99,0.01
1.0,0.0
0.95,0.05
1.0,0.0
0.82,0.18
1.0,0.0
0.99,0.01
0.96,0.04
1.0,0.0
0.98,0.02
0.97,0.03
1.0,0.0
0.97,0.03
1.0,0.0
0.98,0.02
1.0,0.0
0.61,0.39
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
0.75,0.25
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
0.94,0.06
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.99,0.01
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
0.7,0.3
0.86,0.14
0.85,0.15
0.97,0.03
1.0,0.0
1.0,0.0
0.8,0.2
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.9,0.1
0.99,0.01
1.0,0.0
0.98,0.02
0.96,0.04
1.0,0.0
0.99,0.01
0.96,0.04
0.92,0.08
0.99,0.01
1.0,0.0
0.99,0.01
0.88,0.12
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
0.94,0.06
0.81,0.19
0.98,0.02
0.96,0.04
1.0,0.0
0.47,0.53
0.99,0.01
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.9,0.1
1.0,0.0
0.96,0.04
0.94,0.06
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.87,0.13
0.99,0.01
1.0,0.0
1.0,0.0
0.83,0.17
0.99,0.01
1.0,0.0
0.98,0.02
0.24,0.76
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
0.97,0.03
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.99,0.01
0.92,0.08
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.96,0.04
1.0,0.0
0.96,0.04
1.0,0.0
0.97,0.03
0.91,0.09
0.97,0.03
0.99,0.01
0.95,0.05
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.94,0.06
0.99,0.01
1.0,0.0
1.0,0.0
0.71,0.29
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9,0.1
0.95,0.05
0.98,0.02
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.94,0.06
0.98,0.02
0.98,0.02
1.0,0.0
0.99,0.01
0.93,0.07
0.96,0.04
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.86,0.14
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
0.97,0.03
0.98,0.02
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
0.96,0.04
0.81,0.19
1.0,0.0
0.94,0.06
0.97,0.03
1.0,0.0
0.99,0.01
0.86,0.14
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.97,0.03
1.0,0.0
0.88,0.12
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.92,0.08
0.99,0.01
0.89,0.11
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.84,0.16
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.87,0.13
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.98,0.02
0.98,0.02
0.99,0.01
0.79,0.21
0.99,0.01
1.0,0.0
0.99,0.01
0.94,0.06
0.91,0.09
1.0,0.0
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
0.99,0.01
0.75,0.25
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9,0.1
0.99,0.01
0.95,0.05
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.98,0.02
0.99,0.01
1.0,0.0
